PERSON,REG_ADDR_KOATUU,OPER_CODE,OPER_NAME,D_REG,DEP_CODE,DEP,BRAND,MODEL,VIN,MAKE_YEAR,COLOR,KIND,BODY,PURPOSE,FUEL,CAPACITY,OWN_WEIGHT,TOTAL_WEIGHT,N_REG_NEW
J,2310137200,18,"ВНЕСЕННЯ КАРТКИ ВІДОМЧОЇ РЕЄСТРАЦІЇ ТЗ (ТІЛЬКИ ДЛЯ НАДАННЯ ДОЗВОЛУ НА СПЕЦСИГНАЛ, ДОПНВ ТА УЧБОВИХ ТЗ)",01.01.24,12268,ТСЦ 2342,ATAMAN,D-09216,Y7BD09216PB000395,2023,БІЛИЙ,АВТОБУС,АВТОБУС ОПЕРАТИВНИЙ,СПЕЦІАЛІЗОВАНИЙ,ДИЗЕЛЬНЕ ПАЛИВО,5193,5840,8850,АР535Е
J,3221810100,18,"ВНЕСЕННЯ КАРТКИ ВІДОМЧОЇ РЕЄСТРАЦІЇ ТЗ (ТІЛЬКИ ДЛЯ НАДАННЯ ДОЗВОЛУ НА СПЕЦСИГНАЛ, ДОПНВ ТА УЧБОВИХ ТЗ)",01.01.24,12290,ТСЦ 8041,TOYOTA,LAND CRUISER 200,JTMHV05J104045463,2010,ЧОРНИЙ,ЛЕГКОВИЙ,УНІВЕРСАЛ,СПЕЦІАЛІЗОВАНИЙ,ДИЗЕЛЬНЕ ПАЛИВО,4461,2715,3300,ТІ111G
P,5123355100,284,НАЛЕЖНИЙ КОРИСТУВАЧ. ВИКЛЮЧЕННЯ ВІДОМОСТЕЙ,01.01.24,10000,OLD_ДДАІ МВС УКРАЇНИ,VOLKSWAGEN,GOLF,WVWZZZ1JZ3W331148,2002,СІРИЙ,ЛЕГКОВИЙ,ХЕТЧБЕК,ЗАГАЛЬНИЙ,БЕНЗИН,1390,1204,1710,ВН7469ОХ
P,8038000000,284,НАЛЕЖНИЙ КОРИСТУВАЧ. ВИКЛЮЧЕННЯ ВІДОМОСТЕЙ,01.01.24,10000,OLD_ДДАІ МВС УКРАЇНИ,KIA,SPORTAGE,U5YPK813DGL012105,2015,БІЛИЙ,ЛЕГКОВИЙ,УНІВЕРСАЛ,ЗАГАЛЬНИЙ,ДИЗЕЛЬНЕ ПАЛИВО,1995,1690,2250,КА9443ЕМ
P,6520385801,284,НАЛЕЖНИЙ КОРИСТУВАЧ. ВИКЛЮЧЕННЯ ВІДОМОСТЕЙ,01.01.24,10000,OLD_ДДАІ МВС УКРАЇНИ,ЗАЗ,110307,Y6D11030740066050,2004,СИНІЙ,ЛЕГКОВИЙ,ХЕТЧБЕК,ЗАГАЛЬНИЙ,БЕНЗИН,1197,790,1190,ВТ9040АХ
P,5110300000,284,НАЛЕЖНИЙ КОРИСТУВАЧ. ВИКЛЮЧЕННЯ ВІДОМОСТЕЙ,01.01.24,10000,OLD_ДДАІ МВС УКРАЇНИ,DACIA,SANDERO,UU1BSDBNH41419575,2009,СИНІЙ,ЛЕГКОВИЙ,ХЕТЧБЕК,ЗАГАЛЬНИЙ,БЕНЗИН,1149,1050,1470,КА5192КА
P,8036100000,254,НАЛЕЖНИЙ КОРИСТУВАЧ. РЕЄСТРАЦІЯ,01.01.24,10000,OLD_ДДАІ МВС УКРАЇНИ,PEUGEOT,208,VF3CC8HP0DT166094,2013,СІРИЙ,ЛЕГКОВИЙ,ХЕТЧБЕК,ЗАГАЛЬНИЙ,ДИЗЕЛЬНЕ ПАЛИВО,1398,1135,1580,АА9753КМ
P,6322655100,254,НАЛЕЖНИЙ КОРИСТУВАЧ. РЕЄСТРАЦІЯ,01.01.24,10000,OLD_ДДАІ МВС УКРАЇНИ,SKODA,KAROQ,TMBJG7NU0K5007606,2018,БІЛИЙ,ЛЕГКОВИЙ,УНІВЕРСАЛ,ЗАГАЛЬНИЙ,ДИЗЕЛЬНЕ ПАЛИВО,1598,1462,1989,АХ0201НХ
P,7310100000,284,НАЛЕЖНИЙ КОРИСТУВАЧ. ВИКЛЮЧЕННЯ ВІДОМОСТЕЙ,01.01.24,10000,OLD_ДДАІ МВС УКРАЇНИ,OPEL,VIVARO,W0LF7BMB68V604064,2007,БІЛИЙ,ЛЕГКОВИЙ,ПАСАЖИРСЬКИЙ,ЗАГАЛЬНИЙ,ДИЗЕЛЬНЕ ПАЛИВО,1995,1725,2960,СЕ0475СО
P,7422010400,284,НАЛЕЖНИЙ КОРИСТУВАЧ. ВИКЛЮЧЕННЯ ВІДОМОСТЕЙ,01.01.24,10000,OLD_ДДАІ МВС УКРАЇНИ,VOLKSWAGEN,TRANSPORTER,WV1ZZZ70ZYH057623,1999,СІРИЙ,ВАНТАЖНИЙ,ФУРГОН МАЛОТОНАЖНИЙ,СПЕЦІАЛІЗОВАНИЙ,ДИЗЕЛЬНЕ ПАЛИВО,2461,1740,2680,СВ5969ЕА
P,5925010100,254,НАЛЕЖНИЙ КОРИСТУВАЧ. РЕЄСТРАЦІЯ,01.01.24,10000,OLD_ДДАІ МВС УКРАЇНИ,SKODA,OCTAVIA,TMBGK61ZXA2083189,2010,СІРИЙ,ЛЕГКОВИЙ,УНІВЕРСАЛ,ЗАГАЛЬНИЙ,БЕНЗИН,1798,1390,1980,ВМ5212СО
P,8038000000,254,НАЛЕЖНИЙ КОРИСТУВАЧ. РЕЄСТРАЦІЯ,01.01.24,10000,OLD_ДДАІ МВС УКРАЇНИ,OPEL,GRANDLAND,W0VZCYHZ5P6022086,2023,БІЛИЙ,ЛЕГКОВИЙ,УНІВЕРСАЛ,ЗАГАЛЬНИЙ,ДИЗЕЛЬНЕ ПАЛИВО,1499,1523,2000,АІ6254РН
